Id,Weekly_Sales
1_5_2013-06-21,56209.63
1_5_2013-06-28,40762.44
1_5_2013-07-05,42310.14
1_5_2013-07-12,41004.69
1_5_2013-07-19,41674.64
1_5_2013-07-26,41975.44
1_6_2012-11-02,47709.94
1_6_2012-11-09,47473.15
1_6_2012-11-16,48323.87
1_6_2012-11-23,46488.72
1_6_2012-11-30,50995.16
1_6_2012-12-07,48361.07
1_6_2012-12-14,45630.03
1_6_2012-12-21,44389.8
1_6_2012-12-28,46815.47
1_6_2013-01-04,48126.25
1_6_2013-01-11,45076.66
1_6_2013-01-18,45893.76
1_6_2013-01-25,44922.74
1_6_2013-02-01,48418.99
1_6_2013-02-08,46677.65
1_6_2013-02-15,44897.46
1_6_2013-02-22,45165.11
1_6_2013-03-01,47530.11
1_6_2013-03-08,46589.35
1_6_2013-03-15,44790.89
1_6_2013-03-22,43621.21
1_6_2013-03-29,45241.64
1_6_2013-04-05,45935.82
1_6_2013-04-12,43762.01
1_6_2013-04-19,44623.87
1_6_2013-04-26,43693.8
1_6_2013-05-03,48486.77
1_6_2013-05-10,45896.65
1_6_2013-05-17,46551.57
1_6_2013-05-24,47299.53
1_6_2013-05-31,47592.91
1_6_2013-06-07,44193.3
1_6_2013-06-14,43241.11
1_6_2013-06-21,43279.26
1_6_2013-06-28,45643.38
1_6_2013-07-05,48788.08
1_6_2013-07-12,43343.51
1_6_2013-07-19,42447.47
1_6_2013-07-26,42526.43
1_7_2012-11-02,46356.29
1_7_2012-11-09,45004.1
1_7_2012-11-16,43828.34
1_7_2012-11-23,44687.69
1_7_2012-11-30,45684.23
1_7_2012-12-07,48251.13
1_7_2012-12-14,49325.7
1_7_2012-12-21,55591.79
1_7_2012-12-28,43485.91
1_7_2013-01-04,43421.36
1_7_2013-01-11,43219.73
1_7_2013-01-18,43480.4
1_7_2013-01-25,43693.28
1_7_2013-02-01,48034.96
1_7_2013-02-08,48925.75
1_7_2013-02-15,47152.66
1_7_2013-02-22,46897.56
1_7_2013-03-01,50432.58
1_7_2013-03-08,48264.76
1_7_2013-03-15,46944.42
1_7_2013-03-22,45757.73
1_7_2013-03-29,46938.94
1_7_2013-04-05,50280.7
1_7_2013-04-12,45432.29
1_7_2013-04-19,45561.92
1_7_2013-04-26,45643.94
1_7_2013-05-03,49333.38
1_7_2013-05-10,48498.3
1_7_2013-05-17,45133.31
1_7_2013-05-24,45747.65
1_7_2013-05-31,47729.6
1_7_2013-06-07,48475.31
1_7_2013-06-14,47489.32
1_7_2013-06-21,46092.75
1_7_2013-06-28,47286.8
1_7_2013-07-05,48459.98
1_7_2013-07-12,45288.31
1_7_2013-07-19,44989.62
1_7_2013-07-26,44779.04
1_8_2012-11-02,47618.76
1_8_2012-11-09,45917.53
1_8_2012-11-16,46293.83
1_8_2012-11-23,46100.35
1_8_2012-11-30,48859.81
1_8_2012-12-07,44571.1
1_8_2012-12-14,43732.19
1_8_2012-12-21,43793.5
1_8_2012-12-28,45784.32
1_8_2013-01-04,48353.64
1_8_2013-01-11,43298.42
1_8_2013-01-18,42708.83
1_8_2013-01-25,43230.49
1_8_2013-02-01,12709.92
1_8_2013-02-08,11331.88
1_8_2013-02-15,11384.16
1_8_2013-02-22,11237.48
1_8_2013-03-01,11723.41
1_8_2013-03-08,10625.04
1_8_2013-03-15,9656.95
1_8_2013-03-22,10092.87
1_8_2013-03-29,10744.71
1_8_2013-04-05,10381.56
1_8_2013-04-12,9252.35
1_8_2013-04-19,9151.3
1_8_2013-04-26,9221.51
1_8_2013-05-03,9430.53
1_8_2013-05-10,8224.87
1_8_2013-05-17,7900.51
1_8_2013-05-24,7912.25
1_8_2013-05-31,7945.14
1_8_2013-06-07,7935.79
1_8_2013-06-14,8095.23
1_8_2013-06-21,7156.63
1_8_2013-06-28,7760.31
1_8_2013-07-05,7999.99
1_8_2013-07-12,13584.07
1_8_2013-07-19,16608.76
1_8_2013-07-26,19762.19
1_9_2012-11-02,30059.53
1_9_2012-11-09,32236.53
1_9_2012-11-16,41072.07
1_9_2012-11-23,49135.26
1_9_2012-11-30,22458.72
1_9_2012-12-07,13521.94
1_9_2012-12-14,10818.78
1_9_2012-12-21,10276.36
1_9_2012-12-28,9894.54
1_9_2013-01-04,9945.95
1_9_2013-01-11,9756.49
1_9_2013-01-18,9003.19
1_9_2013-01-25,9251.13
1_9_2013-02-01,9569.75
1_9_2013-02-08,9306.86
1_9_2013-02-15,9330.46
1_9_2013-02-22,9393.3
1_9_2013-03-01,10644.5
1_9_2013-03-08,11381.28
1_9_2013-03-15,12007.81
1_9_2013-03-22,12518.31
1_9_2013-03-29,8507.66
1_9_2013-04-05,13265.64
1_9_2013-04-12,13230.94
1_9_2013-04-19,12774.88
1_9_2013-04-26,12158.35
1_9_2013-05-03,11623.15
1_9_2013-05-10,11426.16
1_9_2013-05-17,11507.66
1_9_2013-05-24,11297.67
1_9_2013-05-31,11603.2
1_9_2013-06-07,10720.62
1_9_2013-06-14,9444.21
1_9_2013-06-21,9122.97
1_9_2013-06-28,9246.89
1_9_2013-07-05,9999.05
1_9_2013-07-12,8468.71
1_9_2013-07-19,8508.9
1_9_2013-07-26,8648.51
1_10_2012-11-02,9628.1
1_10_2012-11-09,8593.49
1_10_2012-11-16,8250.78
1_10_2012-11-23,8190.83
1_10_2012-11-30,8339.69
1_10_2012-12-07,8332.04
1_10_2012-12-14,8248.9
1_10_2012-12-21,6896.43
1_10_2012-12-28,7481.81
1_10_2013-01-04,7670.05
1_10_2013-01-11,12544.2
1_10_2013-01-18,16313.56
1_10_2013-01-25,19631.65
1_10_2013-02-01,29824.78
1_10_2013-02-08,31646.71
1_10_2013-02-15,40986.17
1_10_2013-02-22,48914.39
1_10_2013-03-01,22288.09
1_10_2013-03-08,14034.19
1_10_2013-03-15,10728.74
1_10_2013-03-22,10281.87
1_10_2013-03-29,10412.55
1_10_2013-04-05,10016.27
1_10_2013-04-12,9911.98
1_10_2013-04-19,9766.34
1_10_2013-04-26,9586.97
1_10_2013-05-03,9417.29
1_10_2013-05-10,9751.62
1_10_2013-05-17,9888.75
1_10_2013-05-24,9423.54
1_10_2013-05-31,10484.2
1_10_2013-06-07,11960.48
1_10_2013-06-14,12894.18
1_10_2013-06-21,13665.26
1_10_2013-06-28,9004.12
1_10_2013-07-05,13559.16
1_10_2013-07-12,13539.13
1_10_2013-07-19,12928.73
1_10_2013-07-26,12288.97
1_11_2012-11-02,11791.32
1_11_2012-11-09,11846.54
1_11_2012-11-16,10777.33
1_11_2012-11-23,10669.53
1_11_2012-11-30,11387.87
1_11_2012-12-07,11211.97
1_11_2012-12-14,9195.78
1_11_2012-12-21,8472.61
1_11_2012-12-28,8552.43
1_11_2013-01-04,9165.01
1_11_2013-01-11,8178.25
1_11_2013-01-18,8509.57
1_11_2013-01-25,8626.41
1_11_2013-02-01,9375.79
1_11_2013-02-08,8669.7
1_11_2013-02-15,8473.45
1_11_2013-02-22,8315.58
1_11_2013-03-01,7616.78
1_11_2013-03-08,8290.59
1_11_2013-03-15,8133.88
1_11_2013-03-22,7271.15
1_11_2013-03-29,7488.37
1_11_2013-04-05,8144.84
1_11_2013-04-12,12835.57
1_11_2013-04-19,16644.11
1_11_2013-04-26,19652.95
1_11_2013-05-03,29318.97
1_11_2013-05-10,28981.77
1_11_2013-05-17,35606.04
1_11_2013-05-24,44231.7
1_11_2013-05-31,38284.54
1_11_2013-06-07,17946.13
1_11_2013-06-14,12634.36
1_11_2013-06-21,12945.99
1_11_2013-06-28,12603.82
1_11_2013-07-05,11360.1
1_11_2013-07-12,10927.52
1_11_2013-07-19,10755.07
1_11_2013-07-26,10710.27
1_12_2012-11-02,38211.38
1_12_2012-11-09,36366.08
1_12_2012-11-16,36491.48
1_12_2012-11-23,35162.22
1_12_2012-11-30,36979.11
1_12_2012-12-07,34439.92
1_12_2012-12-14,34265.4
1_12_2012-12-21,34625.32
1_12_2012-12-28,36397.6
1_12_2013-01-04,36886.49
1_12_2013-01-11,36815.84
1_12_2013-01-18,36797.95
1_12_2013-01-25,36822.24
1_12_2013-02-01,36927.75
1_12_2013-02-08,34647.84
1_12_2013-02-15,35294.21
1_12_2013-02-22,36453.86
1_12_2013-03-01,40121.53
1_12_2013-03-08,36931.69
1_12_2013-03-15,35361.76
1_12_2013-03-22,34830.65
1_12_2013-03-29,39156.73
1_12_2013-04-05,39504.71
1_12_2013-04-12,36259.22
1_12_2013-04-19,36253.48
1_12_2013-04-26,36490.56
1_12_2013-05-03,39499.21
1_12_2013-05-10,37274.9
1_12_2013-05-17,37669.84
1_12_2013-05-24,36960.94
1_12_2013-05-31,37621.41
1_12_2013-06-07,36510.05
1_12_2013-06-14,34393.9
1_12_2013-06-21,33109.64
1_12_2013-06-28,34095.55
1_12_2013-07-05,35354.76
1_12_2013-07-12,34693.1
1_12_2013-07-19,33626.51
1_12_2013-07-26,34763.51
1_13_2012-11-02,37633.48
1_13_2012-11-09,35819.47
1_13_2012-11-16,36551.23
1_13_2012-11-23,43038.62
1_13_2012-11-30,38599.38
1_13_2012-12-07,37046.38
1_13_2012-12-14,37364.71
1_13_2012-12-21,45168.06
1_13_2012-12-28,40318.17
1_13_2013-01-04,36631.36
1_13_2013-01-11,35336.75
1_13_2013-01-18,33919.55
1_13_2013-01-25,33401.52
1_13_2013-02-01,36188.7
1_13_2013-02-08,35888.0
1_13_2013-02-15,35935.15
1_13_2013-02-22,34301.15
1_13_2013-03-01,35638.71
1_13_2013-03-08,34261.63
1_13_2013-03-15,34557.23
1_13_2013-03-22,34721.7
1_13_2013-03-29,35106.6
1_13_2013-04-05,36269.29
1_13_2013-04-12,36210.1
1_13_2013-04-19,36424.54
1_13_2013-04-26,36551.06
1_13_2013-05-03,36695.48
1_13_2013-05-10,34151.72
1_13_2013-05-17,34372.34
1_13_2013-05-24,36151.23
1_13_2013-05-31,40555.69
1_13_2013-06-07,36539.72
1_13_2013-06-14,35523.8
1_13_2013-06-21,35075.93
1_13_2013-06-28,38159.09
1_13_2013-07-05,38417.04
1_13_2013-07-12,35263.72
1_13_2013-07-19,35318.04
1_13_2013-07-26,35779.32
1_14_2012-11-02,39222.8
1_14_2012-11-09,37868.35
1_14_2012-11-16,38474.38
1_14_2012-11-23,37502.22
1_14_2012-11-30,36904.19
1_14_2012-12-07,35845.58
1_14_2012-12-14,34218.68
1_14_2012-12-21,32916.87
1_14_2012-12-28,33022.89
1_14_2013-01-04,35238.85
1_14_2013-01-11,34778.89
1_14_2013-01-18,33941.86
1_14_2013-01-25,34520.73
1_14_2013-02-01,38251.42
1_14_2013-02-08,36675.73
1_14_2013-02-15,37002.34
1_14_2013-02-22,43549.41
1_14_2013-03-01,39655.77
1_14_2013-03-08,38652.21
1_14_2013-03-15,38797.86
1_14_2013-03-22,46461.31
1_14_2013-03-29,41689.51
1_14_2013-04-05,35878.86
1_14_2013-04-12,35744.19
1_14_2013-04-19,34592.3
1_14_2013-04-26,34300.18
1_14_2013-05-03,38665.25
1_14_2013-05-10,38944.2
1_14_2013-05-17,36953.97
1_14_2013-05-24,35741.82
1_14_2013-05-31,38031.77
1_14_2013-06-07,38438.07
1_14_2013-06-14,38086.6
1_14_2013-06-21,37137.98
1_14_2013-06-28,37615.61
1_14_2013-07-05,40201.68
1_14_2013-07-12,38473.89
1_14_2013-07-19,36808.14
1_14_2013-07-26,37030.39
1_16_2012-11-02,39950.49
1_16_2012-11-09,36765.87
1_16_2012-11-16,35354.28
1_16_2012-11-23,37369.13
1_16_2012-11-30,40867.48
1_16_2012-12-07,40763.88
1_16_2012-12-14,39663.33
1_16_2012-12-21,39309.02
1_16_2012-12-28,40090.85
1_16_2013-01-04,42832.86
1_16_2013-01-11,42020.45
1_16_2013-01-18,37951.54
1_16_2013-01-25,36942.44
1_16_2013-02-01,40446.33
1_16_2013-02-08,40173.87
1_16_2013-02-15,38640.91
1_16_2013-02-22,37161.31
1_16_2013-03-01,37688.42
1_16_2013-03-08,38289.79
1_16_2013-03-15,35590.92
1_16_2013-03-22,34706.79
1_16_2013-03-29,34787.1
1_16_2013-04-05,37875.97
1_16_2013-04-12,36221.44
1_16_2013-04-19,35619.88
1_16_2013-04-26,36079.71
1_16_2013-05-03,30729.73
1_16_2013-05-10,31235.94
1_16_2013-05-17,29090.81
1_16_2013-05-24,24787.52
1_16_2013-05-31,24188.16
1_16_2013-06-07,22690.92
1_16_2013-06-14,24793.02
1_16_2013-06-21,32938.89
1_16_2013-06-28,28472.29
1_16_2013-07-05,19989.13
1_16_2013-07-12,15161.88
1_16_2013-07-19,20994.81
1_16_2013-07-26,19925.97
1_17_2012-11-02,17873.12
1_17_2012-11-09,16899.95
1_17_2012-11-16,16412.49
1_17_2012-11-23,16228.96
1_17_2012-11-30,17598.19
1_17_2012-12-07,20721.4
1_17_2012-12-14,19758.51
1_17_2012-12-21,19534.9
1_17_2012-12-28,18724.58
1_17_2013-01-04,18380.56
1_17_2013-01-11,17791.87
1_17_2013-01-18,17467.74
1_17_2013-01-25,16870.35
1_17_2013-02-01,16830.71
1_17_2013-02-08,16070.2
1_17_2013-02-15,15542.4
1_17_2013-02-22,14295.58
1_17_2013-03-01,15669.45
1_17_2013-03-08,17288.98
1_17_2013-03-15,17291.71
1_17_2013-03-22,17209.04
1_17_2013-03-29,21911.07
1_17_2013-04-05,21052.6
1_17_2013-04-12,20881.65
1_17_2013-04-19,21554.28
1_17_2013-04-26,23217.76
1_17_2013-05-03,25191.79
1_17_2013-05-10,25157.29
1_17_2013-05-17,24924.01
1_17_2013-05-24,78484.17
1_17_2013-05-31,37030.24
1_17_2013-06-07,49162.74
1_17_2013-06-14,65170.35
1_17_2013-06-21,84237.9
1_17_2013-06-28,33694.42
1_17_2013-07-05,20934.38
1_17_2013-07-12,18640.68
1_17_2013-07-19,18680.4
1_17_2013-07-26,21155.22
1_18_2012-11-02,30843.9
1_18_2012-11-09,34661.93
1_18_2012-11-16,32144.02
1_18_2012-11-23,25717.3
1_18_2012-11-30,27326.21
1_18_2012-12-07,23967.87
1_18_2012-12-14,23610.43
1_18_2012-12-21,22213.95
1_18_2012-12-28,23974.58
1_18_2013-01-04,22171.51
1_18_2013-01-11,20397.55
1_18_2013-01-18,21119.63
1_18_2013-01-25,18023.42
1_18_2013-02-01,16564.06
1_18_2013-02-08,15961.83
1_18_2013-02-15,15802.08
1_18_2013-02-22,16418.97
1_18_2013-03-01,16946.04
1_18_2013-03-08,19462.3
1_18_2013-03-15,18651.79
1_18_2013-03-22,20662.72
1_18_2013-03-29,19117.27
1_18_2013-04-05,18441.09
1_18_2013-04-12,18425.23
1_18_2013-04-19,18952.18
1_18_2013-04-26,19055.9
1_18_2013-05-03,19926.66
1_18_2013-05-10,19059.13
1_18_2013-05-17,17786.38
1_18_2013-05-24,16360.69
1_18_2013-06-07,17700.82
1_18_2013-07-05,18720.86
1_19_2012-11-02,18767.19
1_19_2012-11-09,18435.26
1_19_2012-11-16,18665.02
1_19_2012-11-23,23374.0
1_19_2012-11-30,23356.07
1_19_2012-12-07,28118.26
1_19_2012-12-14,27902.36
1_19_2012-12-21,30808.79
1_19_2012-12-28,30667.09
1_19_2013-01-04,28554.76
1_19_2013-01-11,78513.78
1_19_2013-01-18,33042.4
1_19_2013-01-25,41184.48
1_19_2013-02-01,43572.9
1_19_2013-02-08,63172.79
1_19_2013-02-15,33607.13
1_19_2013-02-22,21228.7
1_19_2013-03-01,19364.11
1_19_2013-03-08,19216.03
1_19_2013-03-15,21100.94
1_19_2013-03-22,30990.22
1_19_2013-03-29,36731.48
1_19_2013-04-05,40566.29
1_19_2013-04-12,29378.15
1_19_2013-04-19,29747.09
1_19_2013-04-26,26656.08
1_19_2013-05-03,28246.76
1_19_2013-05-10,25093.37
1_19_2013-05-17,23438.0
1_19_2013-05-24,20328.19
1_19_2013-05-31,18784.87
1_19_2013-06-07,17765.35
1_19_2013-06-14,17334.66
1_19_2013-06-21,18382.08
1_19_2013-06-28,18084.91
1_19_2013-07-05,17840.3
1_19_2013-07-12,18046.59
1_19_2013-07-19,18479.46
1_19_2013-07-26,23071.03
1_20_2012-11-02,21909.64
1_20_2012-11-09,23247.81
1_20_2012-11-16,21232.08
1_20_2012-11-23,19480.84
1_20_2012-11-30,18893.2
1_20_2012-12-07,18277.53
1_20_2012-12-14,18122.05
1_20_2012-12-21,18238.67
1_20_2012-12-28,18018.73
1_20_2013-01-04,16548.24
1_20_2013-01-11,16468.52
1_20_2013-01-18,18106.61
1_20_2013-01-25,19264.25
1_20_2013-02-01,19514.76
1_20_2013-02-08,19590.55
1_20_2013-02-15,21046.12
1_20_2013-02-22,23887.15
1_20_2013-03-01,21914.57
1_20_2013-03-08,22564.38
1_20_2013-03-15,25550.53
1_20_2013-03-22,6071.3
1_20_2013-03-29,7943.02
1_20_2013-04-05,5882.58
1_20_2013-04-12,5421.42
1_20_2013-04-19,4644.47
1_20_2013-04-26,5314.18
1_20_2013-05-03,5285.0
1_20_2013-05-10,6552.5
1_20_2013-05-17,4550.0
1_20_2013-05-24,4490.3
1_20_2013-05-31,4707.55
1_20_2013-06-07,4243.33
1_20_2013-06-14,4660.46
1_20_2013-06-21,6730.79
1_20_2013-06-28,6645.29
1_20_2013-07-05,4333.8
1_20_2013-07-12,5622.98
1_20_2013-07-19,5197.04
1_20_2013-07-26,4466.68
1_21_2012-11-02,4087.41
1_21_2012-11-09,4192.35
1_21_2012-11-16,4492.37
1_21_2012-11-23,4693.84
1_21_2012-11-30,5004.67
1_21_2012-12-07,5401.7
1_21_2012-12-14,4500.25
1_21_2012-12-21,4394.54
1_21_2012-12-28,4075.11
1_21_2013-01-04,4004.65
1_21_2013-01-11,3597.83
1_21_2013-01-18,3701.44
1_21_2013-01-25,4706.81
1_21_2013-02-01,4218.44
1_21_2013-02-08,4229.51
1_21_2013-02-15,3543.01
1_21_2013-02-22,3764.47
1_21_2013-03-01,4555.73
1_21_2013-03-08,4942.26
1_21_2013-03-15,5112.26
1_21_2013-03-22,4801.91
1_21_2013-03-29,4273.23
1_21_2013-04-05,3834.6
1_21_2013-04-12,20181.5
1_21_2013-04-19,5946.38
1_21_2013-04-26,7095.42
1_21_2013-05-03,13060.8
1_21_2013-05-10,30582.87
1_21_2013-05-17,5927.62
1_21_2013-05-24,2079.26
1_21_2013-05-31,2198.52
1_21_2013-06-07,2204.65
1_21_2013-06-14,2724.53
1_21_2013-06-21,3559.29
1_21_2013-06-28,5178.96
1_21_2013-07-05,4039.21
1_21_2013-07-12,4101.36
1_21_2013-07-19,3954.09
1_21_2013-07-26,3815.64
1_22_2012-11-02,3343.61
1_22_2012-11-09,3902.63
1_22_2012-11-16,3452.15
1_22_2012-11-23,3493.02
1_22_2012-11-30,3752.87
1_22_2012-12-07,3321.84
1_22_2012-12-14,4009.15
1_22_2012-12-21,4131.87
1_22_2012-12-28,4191.73
1_22_2013-01-04,4695.14
1_22_2013-01-11,5129.13
1_22_2013-01-18,4171.2
1_22_2013-01-25,3286.89
1_22_2013-02-01,3097.01
1_22_2013-02-08,3123.19
1_22_2013-02-15,3760.82
1_22_2013-02-22,3392.99
1_22_2013-03-01,3219.34
1_22_2013-03-08,3473.49
1_22_2013-03-15,3082.63
1_22_2013-03-22,3136.72
1_22_2013-03-29,3264.5
1_22_2013-04-05,3489.22
1_22_2013-04-12,3370.7
1_22_2013-04-19,3529.42
1_22_2013-04-26,5255.52
1_22_2013-05-03,3800.56
1_22_2013-05-10,3904.77
1_22_2013-05-17,3764.77
1_22_2013-05-24,4421.0
1_22_2013-05-31,4289.19
1_22_2013-06-07,4122.64
1_22_2013-06-14,4435.84
1_22_2013-06-21,5500.97
1_22_2013-06-28,4372.08
1_22_2013-07-05,3294.43
1_22_2013-07-12,18119.61
1_22_2013-07-19,5662.81
1_22_2013-07-26,6588.37
1_23_2012-11-02,12025.46
1_23_2012-11-09,18380.33
1_23_2012-11-16,7392.77
1_23_2012-11-23,2906.93
1_23_2012-11-30,2513.98
1_23_2012-12-07,2392.6
1_23_2012-12-14,2117.64
1_23_2012-12-21,3825.73
1_23_2012-12-28,6249.51
1_23_2013-01-04,4091.89
1_23_2013-01-11,3932.88
1_23_2013-01-18,3988.78
1_23_2013-01-25,4016.55
1_23_2013-02-01,3768.68
1_23_2013-02-08,3360.0
1_23_2013-02-15,4106.84
1_23_2013-02-22,4462.49
1_23_2013-03-01,4404.89
1_23_2013-03-08,3333.58
1_23_2013-03-15,3475.71
1_23_2013-03-22,3750.15
1_23_2013-03-29,4016.01
1_23_2013-04-05,5426.39
1_23_2013-04-12,5337.47
1_23_2013-04-19,4871.71
1_23_2013-04-26,4649.58
1_23_2013-05-03,4380.83
1_23_2013-05-10,4389.46
1_23_2013-05-17,4523.42
1_23_2013-05-24,3119.79
1_23_2013-05-31,2873.52
1_23_2013-06-07,3256.34
1_23_2013-06-14,3247.19
1_23_2013-06-21,3241.72
1_23_2013-06-28,3151.7
1_23_2013-07-05,2806.37
1_23_2013-07-12,2722.26
1_23_2013-07-19,2925.86
1_23_2013-07-26,3598.4
1_24_2012-11-02,3302.76
1_24_2012-11-09,3817.0
1_24_2012-11-16,3817.61
1_24_2012-11-23,3905.82
1_24_2012-11-30,3837.48
1_24_2012-12-07,3631.7
1_24_2012-12-14,3907.94
1_24_2012-12-21,19839.68
1_24_2012-12-28,18914.79
1_24_2013-01-04,19728.1
1_24_2013-01-11,18486.43
1_24_2013-01-18,19569.98
1_24_2013-01-25,20796.31
1_24_2013-02-01,21809.97
1_24_2013-02-08,18284.34
1_24_2013-02-15,21221.85
1_24_2013-02-22,21267.18
1_24_2013-03-01,19633.48
1_24_2013-03-08,19474.1
1_24_2013-03-15,21169.19
1_24_2013-03-22,20951.31
1_24_2013-03-29,21841.52
